TYPE__C,TYPE_VALUE__C,ID,territory
Postal_Codes__c,54220,a1u7x000003J2mHAAS,EMEA_ESMB_FRCEN_FR_1_04_SB_02
Postal_Codes__c,26588,a1u7x000003IxrSAAS,EMEA_ESMB_SOUTH_IB_01_ES_SB_TempCoverage_1B
Postal_Codes__c,354,a1u7x000003J6MnAAK,EMEA_ESMB_FRCEN_CEN_DE_WST_SB_06
Postal_Codes__c,DD5,a1u7x000003J1S3AAK,EMEA_ESMB_UKI_UK_GRB_FINS_01
Postal_Codes__c,94140,a1u7x000003J2mHAAS,EMEA_ESMB_FRCEN_FR_1_04_SB_02
Postal_Codes__c,670,a1u7x000003J3TuAAK,EMEA_CENTRAL_DEAT_REG_DE_CMRCL_MM_FRA_06
Postal_Codes__c,KA28,a1u7x000003J1S3AAK,EMEA_ESMB_UKI_UK_GRB_FINS_01
Postal_Codes__c,79130,a1u7x000003IyBfAAK,EMEA_ESMB_FRCEN_FR_1_01_SB_04A
Postal_Codes__c,197,a1u7x000003J3ewAAC,EMEA_ESMB_NORTH_NL_03_GRB_02B
Postal_Codes__c,29830,a1u7x000003J7fbAAC,EMEA_ESMB_FRCEN_FR_1_03_SB_TempCoverage_04A
Postal_Codes__c,63110,a1u7x000003J4ntAAC,EMEA_ESMB_FRCEN_FR_1_03_GRB_06A
Postal_Codes__c,50260,a1u7x000003J2cYAAS,EMEA_ESMB_FRCEN_FR_2_05_SB_03A
Postal_Codes__c,1567,a1u7x000003J5jzAAC,EMEA_ESMB_SOUTH_IL_01_GRB_06C
Postal_Codes__c,PL5,a1u7x000003J1S4AAK,EMEA_ESMB_UKI_UK_GRB_FINS_LOA_TempCoverage_05a
Postal_Codes__c,8909,a1u7x000003J6IHAA0,EMEA_ESMB_SOUTH_IL_02_SB_01B
Postal_Codes__c,46100,a1u7x000003J2ZUAA0,EMEA_ESMB_SOUTH_IT_03_SB_02A
Postal_Codes__c,42162,a1u7x000003J6IXAA0,EMEA_ESMB_SOUTH_IB_02_ES_SB_5A
Postal_Codes__c,13910,a1u7x000003J2kNAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_05A
Postal_Codes__c,38920,a1u7x000003J86oAAC,EMEA_ESMB_FRCEN_FR_1_01_GRB_05A
Postal_Codes__c,10400,a1u7x000003IzrOAAS,EMEA_ESMB_FRCEN_FR_1_04_GRB_06A
Postal_Codes__c,17489,a1u7x000003J7LrAAK,EMEA_ESMB_SOUTH_IB_01_ES_GRB_4B
Postal_Codes__c,12630,a1u7x000003IzGuAAK,EMEA_ESMB_FRCEN_FR_1_02_GRB_07A
Postal_Codes__c,64400,a1u7x000003J6hgAAC,EMEA_ESMB_FRCEN_FR_1_02_SB_05A
Postal_Codes__c,710,a1u7x000003J7fUAAS,EMEA_ESMB_NORTH_NOR_FI_SB_06B
Postal_Codes__c,461,a1u7x000003Iz28AAC,EMEA_CENTRAL_DEAT_REG_AT_CMRCL_MM_03B
Postal_Codes__c,234,a1u7x000003IxrEAAS,EMEA_NORTH_BELUX_CMRCL_MM_PRO_TTH_01
Postal_Codes__c,39130,a1u7x000003J2kNAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_05A
Postal_Codes__c,EC4P,a1u7x000003J6fvAAC,EMEA_ESMB_UKI_UK_SB_01_02
Postal_Codes__c,ML5,a1u7x000003J6wDAAS,NP_EMEA_NGO_UKI_MM_03
Postal_Codes__c,34450,a1u7x000003J86oAAC,EMEA_ESMB_FRCEN_FR_1_01_GRB_05A
Postal_Codes__c,138,a1u7x000003J7vOAAS,EMEA_ESMB_NORTH_NOR_SE_SB_05A
Postal_Codes__c,6962,a1u7x000003J6JLAA0,EMEA_ESMB_SOUTH_IL_02_SB_TempCoverage_04C
Postal_Codes__c,78460,a1u7x000003IzGtAAK,EMEA_ESMB_FRCEN_FR_1_02_GRB_07B
Postal_Codes__c,383,a1u7x000003J6heAAC,EMEA_NORTH_BELUX_CMRCL_MM_TEC_01
Postal_Codes__c,94410,a1u7x000003J6hhAAC,EMEA_ESMB_FRCEN_FR_1_02_SB_05B
Postal_Codes__c,36511,a1u7x000003J1raAAC,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_SB_1B
Postal_Codes__c,47370,a1u7x000003J7fbAAC,EMEA_ESMB_FRCEN_FR_1_03_SB_TempCoverage_04A
Postal_Codes__c,M5,a1u7x000003J68FAAS,EMEA_ESMB_UKI_UK_SB_FINS_08
Postal_Codes__c,83260,a1u7x000003J6XuAAK,EMEA_ESMB_FRCEN_FR_1_01_SB_03A
Postal_Codes__c,13104,a1u7x000003IzrNAAS,EMEA_ESMB_FRCEN_FR_1_04_GRB_LOA_TempCoverage_05A
Postal_Codes__c,24038,a1u7x000003J2ZUAA0,EMEA_ESMB_SOUTH_IT_03_SB_02A
Postal_Codes__c,89460,a1u7x000003J4dZAAS,EMEA_ESMB_FRCEN_FR_1_01_SB_01A
Postal_Codes__c,958,a1u7x000003J2SwAAK,EMEA_CENTRAL_DEAT_REG_AT_CMRCL_GB_04A
Postal_Codes__c,98763,a1u7x000003J4uIAAS,EMEA_ESMB_FRCEN_FR_1_03_SB_03A
Postal_Codes__c,LS26,a1u7x000003J7PZAA0,EMEA_ESMB_UKI_UK_SB_01_06
Postal_Codes__c,48003,a1u7x000003J1reAAC,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_GRB_TempCoverage_LOA_4B
Postal_Codes__c,47521,a1u7x000003J21IAAS,EMEA_ESMB_SOUTH_IT_03_SB_TempCoverage_01A
Postal_Codes__c,78114,a1u7x000003J7PYAA0,EMEA_ESMB_FRCEN_FR_1_04_SB_01B
Postal_Codes__c,24228,a1u7x000003J5onAAC,EMEA_ESMB_SOUTH_IB_02_ES_GRB_6B
Postal_Codes__c,97141,a1u7x000003J2kMAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_05B
Postal_Codes__c,77470,a1u7x000003J4uGAAS,EMEA_ESMB_FRCEN_FR_1_03_SB_TempCoverage_02B
Postal_Codes__c,49300,a1u7x000003IyBfAAK,EMEA_ESMB_FRCEN_FR_1_01_SB_04A
Postal_Codes__c,CM23,a1u7x000003J2PpAAK,EMEA_ESMB_UKI_UK_GRB_FINS_07
Postal_Codes__c,26041,a1u7x000003J2ZUAA0,EMEA_ESMB_SOUTH_IT_03_SB_02A
Postal_Codes__c,39012,a1u7x000003J21IAAS,EMEA_ESMB_SOUTH_IT_03_SB_TempCoverage_01A
Postal_Codes__c,G42,a1u7x000003J6fvAAC,EMEA_ESMB_UKI_UK_SB_01_02
Postal_Codes__c,40120,a1u7x000003J2kNAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_05A
Postal_Codes__c,SR2,a1u7x000003J1S3AAK,EMEA_ESMB_UKI_UK_GRB_FINS_01
Postal_Codes__c,64530,a1u7x000003IyBfAAK,EMEA_ESMB_FRCEN_FR_1_01_SB_04A
Postal_Codes__c,57635,a1u7x000003IzrOAAS,EMEA_ESMB_FRCEN_FR_1_04_GRB_06A
Postal_Codes__c,12390,a1u7x000003J1nWAAS,EMEA_ESMB_FRCEN_FR_2_06_GRB_08A
Postal_Codes__c,50440,a1u7x000003IyBfAAK,EMEA_ESMB_FRCEN_FR_1_01_SB_04A
Postal_Codes__c,SR9,a1u7x000003J5BzAAK,EMEA_ESMB_UKI_UK_SB_FINS_01
Postal_Codes__c,90130,a1u7x000003J8LGAA0,EMEA_ESMB_FRCEN_FR_1_02_SB_04A
Postal_Codes__c,10300,a1u7x000003J2mHAAS,EMEA_ESMB_FRCEN_FR_1_04_SB_02
Postal_Codes__c,17412,a1u7x000003J4GZAA0,EMEA_ESMB_SOUTH_IB_01_ES_SB_2B
Postal_Codes__c,741,a1u7x000003J0EtAAK,EMEA_ESMB_NORTH_NL_03_SB_05B
Postal_Codes__c,22046,a1u7x000003J1gGAAS,EMEA_ESMB_SOUTH_IT_02_GRB_07
Postal_Codes__c,13127,a1u7x000003J4uIAAS,EMEA_ESMB_FRCEN_FR_1_03_SB_03A
Postal_Codes__c,TW20,a1u7x000003J2axAAC,EMEA_ESMB_UKI_UK_SB_FINS_07
Postal_Codes__c,707,a1u7x000003J1UwAAK,EMEA_CENTRAL_DEAT_REG_DE_CMRCL_MM_FRA_08
Postal_Codes__c,89320,a1u7x000003J3F9AAK,EMEA_ESMB_FRCEN_FR_2_05_GRB_LOA_TempCoverage_06A
Postal_Codes__c,50450,a1u7x000003J4dbAAC,EMEA_ESMB_FRCEN_FR_1_01_GRB_TempCoverage_06A
Postal_Codes__c,20823,a1u7x000003J7djAAC,EMEA_ESMB_SOUTH_IT_01_GRB_06A
Postal_Codes__c,102,a1u7x000003J86zAAC,EMEA_ESMB_FRCEN_CEN_CHAT_01_CH_GRB_RCG_07B
Postal_Codes__c,67670,a1u7x000003J4KsAAK,EMEA_ESMB_FRCEN_FR_2_06_SB_04A
Postal_Codes__c,91490,a1u7x000003J2kMAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_05B
Postal_Codes__c,33370,a1u7x000003J3KSAA0,EMEA_ESMB_FRCEN_FR_1_04_SB_04A
Postal_Codes__c,5851,a1u7x000003J2KeAAK,EMEA_ESMB_SOUTH_IL_02_SB_04
Postal_Codes__c,57840,a1u7x000003J4KsAAK,EMEA_ESMB_FRCEN_FR_2_06_SB_04A
Postal_Codes__c,41100,a1u7x000003J7fbAAC,EMEA_ESMB_FRCEN_FR_1_03_SB_TempCoverage_04A
Postal_Codes__c,81240,a1u7x000003J1rgAAC,EMEA_ESMB_FRCEN_FR_1_02_SB_03A
Postal_Codes__c,81028,a1u7x000003J61hAAC,EMEA_ESMB_SOUTH_IT_01_SB_03A
Postal_Codes__c,TA13,a1u7x000003Izg5AAC,EMEA_ESMB_UKI_UK_GRB1_04_07
Postal_Codes__c,NR21,a1u7x000003J4nzAAC,EMEA_ESMB_UKI_UK_SB_04_06
Postal_Codes__c,NE7,a1u7x000003J2uEAAS,NP_EMEA_NGO_UKI_MM_02
Postal_Codes__c,92150,a1u7x000003J4uHAAS,EMEA_ESMB_FRCEN_FR_1_03_SB_03B
Postal_Codes__c,76740,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,26780,a1u7x000003J7PXAA0,EMEA_ESMB_FRCEN_FR_1_04_SB_01A
Postal_Codes__c,92022,a1u7x000003J61hAAC,EMEA_ESMB_SOUTH_IT_01_SB_03A
Postal_Codes__c,245,a1u7x000003J0EtAAK,EMEA_ESMB_NORTH_NL_03_SB_05B
Postal_Codes__c,65490,a1u7x000003J4ntAAC,EMEA_ESMB_FRCEN_FR_1_03_GRB_06A
Postal_Codes__c,18027,a1u7x000003J1gGAAS,EMEA_ESMB_SOUTH_IT_02_GRB_07
Postal_Codes__c,25680,a1u7x000003IzrOAAS,EMEA_ESMB_FRCEN_FR_1_04_GRB_06A
Postal_Codes__c,23600,a1u7x000003J2cYAAS,EMEA_ESMB_FRCEN_FR_2_05_SB_03A
Postal_Codes__c,69150,a1u7x000003J86oAAC,EMEA_ESMB_FRCEN_FR_1_01_GRB_05A
Postal_Codes__c,53013,a1u7x000003J61hAAC,EMEA_ESMB_SOUTH_IT_01_SB_03A
Postal_Codes__c,301,a1u7x000003J871AAC,EMEA_ESMB_FRCEN_CEN_CHAT_01_CH_GRB_RCG_07A
Postal_Codes__c,43490,a1u7x000003J7PXAA0,EMEA_ESMB_FRCEN_FR_1_04_SB_01A
Postal_Codes__c,70000,a1u7x000003J2hEAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_07A
Postal_Codes__c,83840,a1u7x000003J2FjAAK,EMEA_ESMB_FRCEN_FR_1_04_SB_03A
Postal_Codes__c,512,a1u7x000003J1QCAA0,EMEA_ESMB_NORTH_NOR_NO_SB_03B
Postal_Codes__c,37140,a1u7x000003J7niAAC,EMEA_ESMB_FRCEN_FR_2_06_GRB_06A
Postal_Codes__c,41960,a1u7x000003J68PAAS,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_GRB_3A
Postal_Codes__c,25062,a1u7x000003J2J9AAK,EMEA_ESMB_SOUTH_IT_02_SB_02
Postal_Codes__c,7913,a1u7x000003J236AAC,EMEA_ESMB_SOUTH_IL_02_GRB_06C
Postal_Codes__c,1995,a1u7x000003J5jzAAC,EMEA_ESMB_SOUTH_IL_01_GRB_06C
Postal_Codes__c,HA7,a1u7x000003J5QzAAK,EMEA_ESMB_UKI_UK_GRB_FINS_06
Postal_Codes__c,76700,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,50560,a1u7x000003J6hgAAC,EMEA_ESMB_FRCEN_FR_1_02_SB_05A
Postal_Codes__c,897,a1u7x000003Iz5sAAC,EMEA_CENTRAL_DEAT_REG_AT_CMRCL_MM_05A
Postal_Codes__c,956,a1u7x000003J4RHAA0,EMEA_ESMB_FRCEN_CEN_CHAT_02_AT_SB_08
Postal_Codes__c,84300,a1u7x000003J5vJAAS,EMEA_ESMB_FRCEN_FR_2_05_SB_01A
Postal_Codes__c,49122,a1u7x000003J2hEAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_07A
Postal_Codes__c,82400,a1u7x000003J1nWAAS,EMEA_ESMB_FRCEN_FR_2_06_GRB_08A
Postal_Codes__c,98743,a1u7x000003J6XuAAK,EMEA_ESMB_FRCEN_FR_1_01_SB_03A
Postal_Codes__c,63831,a1u7x000003J3s3AAC,EMEA_ESMB_SOUTH_IT_02_GRB_06A
Postal_Codes__c,17833,a1u7x000003J7LrAAK,EMEA_ESMB_SOUTH_IB_01_ES_GRB_4B
Postal_Codes__c,M41,a1u7x000003Iv2JAAS,EMEA_ESMB_UKI_UK_SB_FINS_03
Postal_Codes__c,898,a1u7x000003J5hDAAS,EMEA_NORTH_BELUX_CMRCL_MM_RCG_01
Postal_Codes__c,292,a1u7x000003J4jwAAC,EMEA_CENTRAL_DEAT_REG_DE_CMRCL_MM_HHB_07
Postal_Codes__c,535,a1u7x000003IvZRAA0,EMEA_ESMB_NORTH_BELUX_GRB_FR_04A
Postal_Codes__c,83210,a1u7x000003J6XuAAK,EMEA_ESMB_FRCEN_FR_1_01_SB_03A
Postal_Codes__c,674,a1u7x000003J5IsAAK,EMEA_ESMB_NORTH_BELUX_SB_FR_TempCoverage_06B
Postal_Codes__c,38640,a1u7x000003J68PAAS,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_GRB_3A
Postal_Codes__c,891,a1u7x000003J870AAC,EMEA_ESMB_FRCEN_CEN_CHAT_01_CH_SB_RCG_07C
Postal_Codes__c,65150,a1u7x000003J4uIAAS,EMEA_ESMB_FRCEN_FR_1_03_SB_03A
Postal_Codes__c,24450,a1u7x000003J2hEAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_07A
Postal_Codes__c,30390,a1u7x000003J2kNAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_05A
Postal_Codes__c,12270,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,58420,a1u7x000003J7PXAA0,EMEA_ESMB_FRCEN_FR_1_04_SB_01A
Postal_Codes__c,50760,a1u7x000003IzrOAAS,EMEA_ESMB_FRCEN_FR_1_04_GRB_06A
Postal_Codes__c,28850,a1u7x000003J68PAAS,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_GRB_3A
Postal_Codes__c,44042,a1u7x000003J3DhAAK,EMEA_ESMB_SOUTH_IT_03_GRB_07
Postal_Codes__c,WS12,a1u7x000003J6wDAAS,NP_EMEA_NGO_UKI_MM_03
Postal_Codes__c,HD3,a1u7x000003IymaAAC,EMEA_ESMB_UKI_UK_SB_01_TempCoverage_05A
Postal_Codes__c,30770,a1u7x000003J2kNAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_05A
Postal_Codes__c,295,a1u7x000003J5hEAAS,EMEA_CENTRAL_DEAT_REG_DE_CMRCL_MM_HHB_04
Postal_Codes__c,59520,a1u7x000003J5C3AAK,EMEA_ESMB_FRCEN_FR_2_06_SB_02A
Postal_Codes__c,332,a1u7x000003J8OLAA0,NP_EMEA_NGO_EUR_NORTH_MM_NL_01
Postal_Codes__c,12630,a1u7x000003J1rgAAC,EMEA_ESMB_FRCEN_FR_1_02_SB_03A
Postal_Codes__c,872,a1u7x000003J4NMAA0,EMEA_ESMB_NORTH_NOR_DK_SB_05B
Postal_Codes__c,70100,a1u7x000003J2hEAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_07A
Postal_Codes__c,98800,a1u7x000003J86oAAC,EMEA_ESMB_FRCEN_FR_1_01_GRB_05A
Postal_Codes__c,955,a1u7x000003J6heAAC,EMEA_NORTH_BELUX_CMRCL_MM_TEC_01
Postal_Codes__c,CA7,a1u7x000003J2uEAAS,NP_EMEA_NGO_UKI_MM_02
Postal_Codes__c,76150,a1u7x000003J4dbAAC,EMEA_ESMB_FRCEN_FR_1_01_GRB_TempCoverage_06A
Postal_Codes__c,17251,a1u7x000003J4GZAA0,EMEA_ESMB_SOUTH_IB_01_ES_SB_2B
Postal_Codes__c,36152,a1u7x000003J68PAAS,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_GRB_3A
Postal_Codes__c,8886,a1u7x000003J6IHAA0,EMEA_ESMB_SOUTH_IL_02_SB_01B
Postal_Codes__c,98730,a1u7x000003IzrNAAS,EMEA_ESMB_FRCEN_FR_1_04_GRB_LOA_TempCoverage_05A
Postal_Codes__c,77140,a1u7x000003J4uGAAS,EMEA_ESMB_FRCEN_FR_1_03_SB_TempCoverage_02B
Postal_Codes__c,290,a1u7x000003J44gAAC,EMEA_ESMB_NORTH_BELUX_SB_FL_08A
Postal_Codes__c,664,a1u7x000003IyX7AAK,EMEA_ESMB_NORTH_NOR_NO_SB_05B
Postal_Codes__c,712,a1u7x000003IymgAAC,EMEA_ESMB_NORTH_NOR_NO_GRB_02B
Postal_Codes__c,950,a1u7x000003J7fUAAS,EMEA_ESMB_NORTH_NOR_FI_SB_06B
Postal_Codes__c,42290,a1u7x000003J3F9AAK,EMEA_ESMB_FRCEN_FR_2_05_GRB_LOA_TempCoverage_06A
Postal_Codes__c,30530,a1u7x000003J2FjAAK,EMEA_ESMB_FRCEN_FR_1_04_SB_03A
Postal_Codes__c,20270,a1u7x000003J4ntAAC,EMEA_ESMB_FRCEN_FR_1_03_GRB_06A
Postal_Codes__c,61600,a1u7x000003IyBfAAK,EMEA_ESMB_FRCEN_FR_1_01_SB_04A
Postal_Codes__c,66040,a1u7x000003J3s3AAC,EMEA_ESMB_SOUTH_IT_02_GRB_06A
Postal_Codes__c,PH25,a1u7x000003J1S3AAK,EMEA_ESMB_UKI_UK_GRB_FINS_01
Postal_Codes__c,CM16,a1u7x000003J2PpAAK,EMEA_ESMB_UKI_UK_GRB_FINS_07
Postal_Codes__c,NN16,a1u7x000003J6wDAAS,NP_EMEA_NGO_UKI_MM_03
Postal_Codes__c,95620,a1u7x000003J2mwAAC,EMEA_FRANCE_IND_CATCHALL_GB_ID
Postal_Codes__c,RH1,a1u7x000003J1GFAA0,EMEA_ESMB_UKI_UK_GRB3_TempCoverage_03A
Postal_Codes__c,54026,a1u7x000003J5WxAAK,EMEA_ESMB_SOUTH_IT_03_SB_03A
Postal_Codes__c,101,a1u7x000003J1VEAA0,EMEA_ESMB_FRCEN_CEN_DE_NTH1_SB_TempCoverage_05
Postal_Codes__c,N16,a1u7x000003J4BGAA0,EMEA_ESMB_UKI_UK_GRB1_02_01
Postal_Codes__c,25034,a1u7x000003J7djAAC,EMEA_ESMB_SOUTH_IT_01_GRB_06A
Postal_Codes__c,48250,a1u7x000003IxrSAAS,EMEA_ESMB_SOUTH_IB_01_ES_SB_TempCoverage_1B
Postal_Codes__c,49122,a1u7x000003J2kNAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_05A
Postal_Codes__c,72220,a1u7x000003J7fbAAC,EMEA_ESMB_FRCEN_FR_1_03_SB_TempCoverage_04A
Postal_Codes__c,59223,a1u7x000003J4uFAAS,EMEA_ESMB_FRCEN_FR_1_03_SB_TempCoverage_02A
Postal_Codes__c,17113,a1u7x000003J2kNAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_05A
Postal_Codes__c,35015,a1u7x000003J5onAAC,EMEA_ESMB_SOUTH_IB_02_ES_GRB_6B
Postal_Codes__c,78370,a1u7x000003J7PYAA0,EMEA_ESMB_FRCEN_FR_1_04_SB_01B
Postal_Codes__c,17550,a1u7x000003J4dbAAC,EMEA_ESMB_FRCEN_FR_1_01_GRB_TempCoverage_06A
Postal_Codes__c,90149,a1u7x000003J61hAAC,EMEA_ESMB_SOUTH_IT_01_SB_03A
Postal_Codes__c,13012,a1u7x000003IzrNAAS,EMEA_ESMB_FRCEN_FR_1_04_GRB_LOA_TempCoverage_05A
Postal_Codes__c,17320,a1u7x000003J4dbAAC,EMEA_ESMB_FRCEN_FR_1_01_GRB_TempCoverage_06A
Postal_Codes__c,45730,a1u7x000003J8LGAA0,EMEA_ESMB_FRCEN_FR_1_02_SB_04A
Postal_Codes__c,37500,a1u7x000003J8LGAA0,EMEA_ESMB_FRCEN_FR_1_02_SB_04A
Postal_Codes__c,20232,a1u7x000003J4ntAAC,EMEA_ESMB_FRCEN_FR_1_03_GRB_06A
Postal_Codes__c,57770,a1u7x000003J4KsAAK,EMEA_ESMB_FRCEN_FR_2_06_SB_04A
Postal_Codes__c,47896,a1u7x000003J37GAAS,EMEA_ESMB_SOUTH_IT_01_SB_01A
Postal_Codes__c,1935,a1u7x000003J5jzAAC,EMEA_ESMB_SOUTH_IL_01_GRB_06C
Postal_Codes__c,L5,a1u7x000003J6hlAAC,EMEA_ESMB_UKI_UK_SB_02_LOA_TempCoverage_02A
Postal_Codes__c,80830,a1u7x000003J2hEAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_07A
Postal_Codes__c,47220,a1u7x000003J6hgAAC,EMEA_ESMB_FRCEN_FR_1_02_SB_05A
Postal_Codes__c,38003,a1u7x000003J5onAAC,EMEA_ESMB_SOUTH_IB_02_ES_GRB_6B
Postal_Codes__c,12200,a1u7x000003J2kNAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_05A
Postal_Codes__c,13750,a1u7x000003J4uIAAS,EMEA_ESMB_FRCEN_FR_1_03_SB_03A
Postal_Codes__c,44366,a1u7x000003J1reAAC,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_GRB_TempCoverage_LOA_4B
Postal_Codes__c,17300,a1u7x000003J4GZAA0,EMEA_ESMB_SOUTH_IB_01_ES_SB_2B
Postal_Codes__c,22110,a1u7x000003J0ECAA0,EMEA_ESMB_SOUTH_IB_01_ES_GRB_5B
Postal_Codes__c,SM1,a1u7x000003J5QzAAK,EMEA_ESMB_UKI_UK_GRB_FINS_06
Postal_Codes__c,GY4,a1u7x000003J1eyAAC,EMEA_ESMB_UKI_UK_GRB1_04_04
Postal_Codes__c,37360,a1u7x000003J6V3AAK,EMEA_ESMB_FRCEN_FR_1_02_GRB_TempCoverage_08A
Postal_Codes__c,31230,a1u7x000003J2FjAAK,EMEA_ESMB_FRCEN_FR_1_04_SB_03A
Postal_Codes__c,22528,a1u7x000003J1rcAAC,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_SB_2B
Postal_Codes__c,23867,a1u7x000003J7djAAC,EMEA_ESMB_SOUTH_IT_01_GRB_06A
Postal_Codes__c,439,a1u7x000003IymhAAC,EMEA_ESMB_NORTH_NOR_NO_SB_TempCoverage_LOA_04B
Postal_Codes__c,975,a1u7x000003IymgAAC,EMEA_ESMB_NORTH_NOR_NO_GRB_02B
Postal_Codes__c,69910,a1u7x000003J7PXAA0,EMEA_ESMB_FRCEN_FR_1_04_SB_01A
Postal_Codes__c,33330,a1u7x000003J2kNAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_05A
Postal_Codes__c,20243,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,71260,a1u7x000003J4dZAAS,EMEA_ESMB_FRCEN_FR_1_01_SB_01A
Postal_Codes__c,RG9,a1u7x000003IzI4AAK,EMEA_ESMB_UKI_UK_SB_FINS_TempCoverage_04A
Postal_Codes__c,39006,a1u7x000003J0ECAA0,EMEA_ESMB_SOUTH_IB_01_ES_GRB_5B
Postal_Codes__c,28024,a1u7x000003J2J9AAK,EMEA_ESMB_SOUTH_IT_02_SB_02
Postal_Codes__c,20871,a1u7x000003J7djAAC,EMEA_ESMB_SOUTH_IT_01_GRB_06A
Postal_Codes__c,36045,a1u7x000003J3QQAA0,EMEA_ESMB_SOUTH_IT_02_SB_TempCoverage_01A
Postal_Codes__c,91650,a1u7x000003J2kMAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_05B
Postal_Codes__c,585,a1u7x000003IyX7AAK,EMEA_ESMB_NORTH_NOR_NO_SB_05B
Postal_Codes__c,21280,a1u7x000003J1raAAC,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_SB_1B
Postal_Codes__c,85190,a1u7x000003J7fbAAC,EMEA_ESMB_FRCEN_FR_1_03_SB_TempCoverage_04A
Postal_Codes__c,13010,a1u7x000003J4uIAAS,EMEA_ESMB_FRCEN_FR_1_03_SB_03A
Postal_Codes__c,83490,a1u7x000003J6XuAAK,EMEA_ESMB_FRCEN_FR_1_01_SB_03A
Postal_Codes__c,88110,a1u7x000003J4xbAAC,EMEA_ESMB_FRCEN_FR_1_01_SB_02A
Postal_Codes__c,10400,a1u7x000003J1raAAC,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_SB_1B
Postal_Codes__c,53200,a1u7x000003J7niAAC,EMEA_ESMB_FRCEN_FR_2_06_GRB_06A
Postal_Codes__c,98876,a1u7x000003J1nWAAS,EMEA_ESMB_FRCEN_FR_2_06_GRB_08A
Postal_Codes__c,567,a1u7x000003IymgAAC,EMEA_ESMB_NORTH_NOR_NO_GRB_02B
Postal_Codes__c,16415,a1u7x000003J5onAAC,EMEA_ESMB_SOUTH_IB_02_ES_GRB_6B
Postal_Codes__c,LA8,a1u7x000003J7sGAAS,EMEA_ESMB_UKI_UK_SB_01_07
Postal_Codes__c,84011,a1u7x000003J2j9AAC,EMEA_ESMB_SOUTH_IT_03_GRB_05A
Postal_Codes__c,S98,a1u7x000003J6ZYAA0,NP_EMEA_NGO_UKI_MM_01
Postal_Codes__c,56730,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,59950,a1u7x000003J3FBAA0,EMEA_ESMB_FRCEN_FR_2_05_GRB_07A
Postal_Codes__c,47891,a1u7x000003J37GAAS,EMEA_ESMB_SOUTH_IT_01_SB_01A
Postal_Codes__c,295,a1u7x000003J7p4AAC,EMEA_ESMB_NORTH_NL_03_SB_06B
Postal_Codes__c,NE23,a1u7x000003J6sKAAS,EMEA_ESMB_UKI_UK_SB_01_LOA_TempCoverage_03A
Postal_Codes__c,18150,a1u7x000003J5onAAC,EMEA_ESMB_SOUTH_IB_02_ES_GRB_6B
Postal_Codes__c,42001,a1u7x000003J5onAAC,EMEA_ESMB_SOUTH_IB_02_ES_GRB_6B
Postal_Codes__c,20012,a1u7x000003J1gGAAS,EMEA_ESMB_SOUTH_IT_02_GRB_07
Postal_Codes__c,71170,a1u7x000003J7KvAAK,EMEA_ESMB_FRCEN_FR_1_02_SB_01
Postal_Codes__c,CR9,a1u7x000003J2PpAAK,EMEA_ESMB_UKI_UK_GRB_FINS_07
Postal_Codes__c,45360,a1u7x000003J6V3AAK,EMEA_ESMB_FRCEN_FR_1_02_GRB_TempCoverage_08A
Postal_Codes__c,56045,a1u7x000003J3s3AAC,EMEA_ESMB_SOUTH_IT_02_GRB_06A
